variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,"32,33",75,u,g,e,bb,"1,585",t,f,0,t,s,420,0,4200000,NA,1,no.
b,"23,58",179,u,g,c,v,"0,54",f,f,0,t,g,136,1,1360000,NA,0,no.
b,"36,42","7,5e-05",y,p,d,v,585,f,f,0,f,g,240,3,2400000,NA,1,no.
b,"18,42","10,415",y,p,aa,v,125,t,f,0,f,g,120,375,1200000,NA,0,no.
b,"24,5","13,335",y,p,aa,v,"0,04",f,f,0,t,g,120,475,1200000,f,1,no.
a,"39,08",4.00E-04,u,g,c,v,3,f,f,0,f,g,480,0,4800000,f,0,no.
b,"23,42",1.00E-04,u,g,c,v,"0,5",f,f,0,t,s,280,0,2800000,NA,1,no.
b,"29,58",475,u,g,m,v,2,f,t,1,t,g,460,68,4600000,t,0,no.
b,"27,42",125,u,g,aa,bb,"0,25",f,f,0,t,g,720,0,7200000,f,1,no.
b,"58,58",271,u,g,c,v,"2,415",f,f,0,t,g,320,0,3200000,NA,0,no.
b,"19,5","9,585",u,g,aa,v,"0,79",f,f,0,f,g,80,350,8.00E+05,f,1,no.
b,"44,25",11,y,p,d,v,"1,5",t,f,0,f,s,0,0,0,NA,0,no.
a,"33,08","1,625",u,g,d,v,"0,54",f,f,0,t,g,0,0,0,NA,1,no.
b,"40,58",329,u,g,m,v,"3,5",f,f,0,t,s,400,0,4.00E+06,NA,0,no.
b,"38,25","10,125",y,p,k,v,125,f,f,0,f,g,160,0,1600000,f,1,no.
a,"16,08","3,35e-05",u,g,ff,ff,0,f,t,1,f,g,160,126,1600000,t,0,no.
b,"26,75",2.00E-04,u,g,d,v,"0,75",f,f,0,t,g,80,0,8.00E+05,f,1,no.
b,"29,42",125,u,g,W,v,"1,75",f,f,0,f,g,200,0,2.00E+06,NA,0,no.
a,"16,33","2,1e-05",u,g,aa,v,125,f,f,0,f,g,200,1,2.00E+06,f,1,no.
a,"21,75","1,175",u,g,c,v,"0,25",f,f,0,t,g,180,0,1800000,NA,0,no.
b,"21,67","1,165",y,p,k,v,"2,5",t,t,1,f,g,180,20,1800000,NA,1,no.
b,"23,25","12,625",u,g,c,v,125,f,t,2,f,g,0,5552,0,t,0,no.
b,"37,17",4.00E-04,u,g,c,bb,5,t,f,0,t,s,280,0,2800000,f,1,no.
a,"28,5",1.00E-04,u,g,q,v,1,t,t,2,t,g,167,500,1670000,t,0,no.
b,"54,83",155,u,g,e,z,0,t,t,20,f,g,152,130,1520000,NA,1,no.
a,"24,5",104,y,p,ff,ff,"0,5",t,t,3,f,g,180,147,1800000,t,0,no.
b,"18,83",0,u,g,q,v,665,f,f,0,f,g,160,1,1600000,f,1,no.
b,"34,42","1,335",u,g,i,bb,125,f,f,0,t,g,440,4500,4400000,NA,0,no.
b,35,25,u,g,i,v,1,f,f,0,t,g,210,0,2100000,NA,1,no.
b,"31,08",15,y,p,W,v,"0,04",f,f,0,f,s,160,0,1600000,NA,0,no.
b,"31,58","7,5e-05",y,p,aa,v,"3,5",f,f,0,t,g,320,0,3200000,f,1,no.
b,"59,5",275,u,g,W,v,"1,75",t,t,5,t,g,60,58,6.00E+05,NA,0,yes.
b,"24,42","12,335",u,g,q,h,"1,585",t,f,0,t,g,120,0,1200000,f,1,yes.
b,"51,58",15,u,g,c,v,"8,5",t,t,9,f,g,0,0,0,NA,0,yes.
a,"19,67","2,1e-05",u,g,q,h,"0,29",t,t,11,f,g,80,99,8.00E+05,t,1,yes.
b,"36,33","2,125",y,p,W,v,85,t,t,1,f,g,50,1187,5.00E+05,NA,0,yes.
b,25,"1,125",u,g,c,v,"2,5",t,t,17,f,g,200,1208,2.00E+06,NA,1,yes.
b,"36,67","4,415",y,p,k,v,"0,25",t,t,10,t,g,320,0,3200000,t,0,yes.
a,"22,42","1,125",y,p,x,h,"0,75",t,t,4,f,g,0,321,0,NA,1,yes.
a,"58,67",446,u,g,q,h,"3,04",t,t,6,f,g,43,560,430000,NA,0,yes.
b,"16,17",4.00E-06,u,g,c,v,"0,04",f,f,0,f,g,0,0,0,NA,1,yes.
b,"32,25","1,65e-05",y,p,c,h,"3,25",t,t,1,t,g,432,8000,4320000,NA,0,yes.
a,"18,42",925,u,g,q,v,"1,21",t,t,4,f,g,60,540,6.00E+05,NA,1,yes.
a,"58,33",1,u,g,q,v,4,t,t,14,f,g,0,1602,0,NA,0,yes.
b,"51,42",4.00E-06,u,g,x,h,"0,04",t,f,0,f,g,0,3000,0,NA,1,yes.
b,"22,58","1,004",u,g,x,v,"0,04",t,t,9,f,g,60,396,6.00E+05,NA,0,yes.
a,"31,25",375,u,g,cc,h,625,t,t,9,t,g,181,0,1810000,t,1,yes.
b,"39,17",171,u,g,x,v,125,t,t,5,t,g,480,0,4800000,NA,0,yes.
b,"48,08",604,u,g,k,v,"0,04",f,f,0,f,g,0,2690,0,NA,1,yes.
b,"27,25","1,585",u,g,cc,h,"1,835",t,t,12,t,g,583,713,5830000,NA,0,yes.
b,"33,17","3,165",y,p,x,v,"3,165",t,t,3,t,g,380,0,3800000,t,1,yes.
b,44,2.00E-04,u,g,m,v,"1,75",t,t,2,t,g,0,15,0,NA,0,yes.
a,"68,67",15,u,g,e,z,0,t,t,14,f,g,0,3376,0,NA,1,yes.
a,"18,83",95,u,g,W,v,"1,625",t,t,6,t,g,40,600,4.00E+05,NA,0,yes.
b,"39,92","5,4e-05",y,p,aa,v,"0,5",t,t,3,f,g,200,1000,2.00E+06,NA,1,yes.
b,"25,33","5,8e-05",u,g,c,v,"0,29",t,t,7,t,g,96,5124,960000,NA,0,yes.
b,"35,17",45,u,g,x,h,"5,75",f,f,0,t,s,711,0,7110000,NA,1,yes.
b,"41,75","9,6e-05",u,g,x,v,"2,5",t,f,0,f,g,510,600,5100000,NA,0,yes.
b,"54,33",675,u,g,c,h,"2,625",t,t,11,t,g,0,284,0,t,1,yes.
b,"29,67","1,415",u,g,W,h,"0,75",t,t,1,f,g,240,100,2400000,NA,0,yes.
a,"40,33",754,y,p,q,h,8,t,t,14,f,g,0,2300,0,t,1,yes.
b,"30,17",5.00E-05,u,g,c,v,"1,75",t,t,11,f,g,32,540,320000,NA,0,yes.
b,25,12,u,g,k,v,"2,25",t,t,2,t,g,120,5,1200000,t,1,no.
a,"38,92","1,665",u,g,aa,v,"0,25",f,f,0,f,g,0,390,0,f,0,no.
a,"22,67","7,9e-05",u,g,i,v,85,f,f,0,f,g,144,0,1440000,NA,1,no.
a,"19,58","6,65e-05",y,p,c,v,1,f,t,1,f,g,2000,2,2.00E+07,NA,0,no.
b,"16,5","1,25e-05",u,g,c,v,165,f,f,0,f,g,132,0,1320000,NA,1,no.
b,"16,25",0,y,p,aa,v,"0,25",f,f,0,f,g,60,0,6.00E+05,f,0,no.
b,"74,83",19,y,p,ff,ff,"0,04",f,t,2,f,g,0,351,0,NA,1,no.
b,"47,83","4,165",u,g,x,bb,85,f,f,0,t,g,520,0,5200000,NA,0,no.
b,"31,08","3,085",u,g,c,v,"2,5",f,t,2,t,g,160,41,1600000,t,1,no.
a,"19,17","5,85e-05",y,p,aa,v,585,t,f,0,t,g,160,0,1600000,NA,0,no.
b,"17,08","2,5e-05",u,g,q,v,335,f,t,4,f,g,160,8,1600000,t,1,no.
NA,"32,25",15,u,g,c,v,"0,25",f,f,0,t,g,372,122,3720000,f,0,no.
b,19,175,y,p,c,v,"2,335",f,f,0,t,g,112,6,1120000,NA,1,no.
a,"22,92",125,u,g,q,v,"0,25",f,f,0,t,g,120,809,1200000,f,0,no.
b,"30,67",25,u,g,cc,h,"2,25",f,f,0,t,s,340,0,3400000,NA,1,no.
a,"30,58","10,665",u,g,q,h,85,f,t,12,t,g,129,3,1290000,NA,0,no.
b,"19,58","5,85e-05",u,g,ff,ff,0,f,t,3,f,g,350,769,3500000,t,1,no.
b,"20,42",0,NA,NA,NA,NA,0,f,f,0,f,p,NA,0,NA,f,0,no.
b,"29,67","7,5e-05",y,p,c,v,"0,04",f,f,0,f,g,240,0,2400000,NA,1,no.
a,"15,92","2,875",u,g,q,v,85,f,f,0,f,g,120,0,1200000,f,0,no.
b,"21,58","7,9e-05",y,p,cc,v,665,f,f,0,f,g,160,0,1600000,NA,1,no.
b,"24,08",9.00E-04,u,g,aa,v,"0,25",f,f,0,t,g,0,0,0,NA,0,no.
a,"28,58",354,u,g,i,bb,"0,5",t,f,0,t,g,171,0,1710000,f,1,no.
b,NA,"3,75e-05",u,g,d,v,875,t,f,0,t,s,928,0,9280000,f,0,no.
b,"28,17","1,25e-05",y,p,k,v,85,f,f,0,f,g,216,2100,2160000,f,1,no.
